Record Length,11250,,Source,CH1,CH2
,,, 1.16000012500,5.28000,5.12000
,,, 1.16800012500,5.28000,5.20000
,,, 1.17600000000,5.28000,5.12000
,,, 1.18400000000,5.36000,5.12000
,,, 1.19200000000,5.20000,5.12000
,,, 1.20000000000,5.28000,5.12000
,,, 1.20800012500,5.28000,5.12000
,,, 1.21600012500,5.28000,5.12000
,,, 1.22400012500,5.28000,5.12000
,,, 1.23200012500,5.20000,5.12000
,,, 1.24000000000,5.20000,5.12000
,,, 1.24800000000,5.28000,5.12000
,,, 1.25600000000,5.28000,5.12000
,,, 1.26400000000,5.28000,5.12000
,,, 1.27200012500,5.20000,5.12000
,,, 1.28000012500,5.28000,5.12000
,,, 1.28800012500,5.20000,5.12000
,,, 1.29600000000,5.28000,5.12000
,,, 1.30400000000,5.20000,5.12000
,,, 1.31200000000,5.20000,5.12000
,,, 1.32000000000,5.20000,5.12000
,,, 1.32800012500,5.20000,5.12000
,,, 1.33600012500,5.28000,5.12000
,,, 1.34400012500,5.20000,5.12000
,,, 1.35200012500,5.20000,5.12000
,,, 1.36000000000,5.20000,5.12000
,,, 1.36800000000,5.20000,5.12000
,,, 1.37600000000,5.28000,5.12000
,,, 1.38400012500,5.28000,5.12000
,,, 1.39200012500,5.28000,5.12000
,,, 1.40000012500,5.28000,5.12000
,,, 1.40800012500,5.28000,5.12000
,,, 1.41600000000,5.20000,5.12000
,,, 1.42400000000,5.28000,5.12000
,,, 1.43200000000,5.20000,5.12000
,,, 1.44000000000,5.28000,5.12000
,,, 1.44800012500,5.20000,5.12000
,,, 1.45600012500,5.20000,5.12000
,,, 1.46400012500,5.20000,5.12000
,,, 1.47200012500,5.20000,5.12000
,,, 1.48000000000,5.20000,5.12000
,,, 1.48800000000,5.12000,5.12000
,,, 1.49600000000,5.20000,5.12000
,,, 1.50400012500,5.20000,5.12000
,,, 1.51200012500,5.28000,5.12000
,,, 1.52000012500,5.20000,5.12000
,,, 1.52800012500,5.20000,5.12000
,,, 1.53600012500,5.28000,5.12000
,,, 1.54400000000,5.20000,5.12000
,,, 1.55200000000,5.20000,5.12000
,,, 1.56000000000,5.20000,5.12000
,,, 1.56800012500,5.28000,5.12000
,,, 1.57600012500,5.28000,5.12000
,,, 1.58400012500,5.20000,5.12000
,,, 1.59200012500,5.28000,5.12000
,,, 1.60000000000,5.20000,5.12000
,,, 1.60800000000,5.28000,5.12000
,,, 1.61600000000,5.20000,5.12000
,,, 1.62400012500,5.20000,5.12000
,,, 1.63200012500,5.20000,5.12000
,,, 1.64000012500,5.20000,5.12000
,,, 1.64800012500,5.20000,5.12000
,,, 1.65600012500,5.28000,5.12000
,,, 1.66400000000,5.20000,5.12000
,,, 1.67200000000,5.28000,5.12000
,,, 1.68000012500,5.28000,5.12000
,,, 1.68800012500,5.20000,5.12000
,,, 1.69600012500,5.28000,5.12000
,,, 1.70400012500,5.20000,5.12000
,,, 1.71200012500,5.20000,5.12000
,,, 1.72000000000,5.20000,5.12000
,,, 1.72800000000,5.20000,5.12000
,,, 1.73600000000,5.20000,5.12000
,,, 1.74400012500,5.20000,5.12000
,,, 1.75200012500,5.28000,5.12000
,,, 1.76000012500,5.20000,5.12000
,,, 1.76800012500,5.28000,5.12000
,,, 1.77600012500,5.28000,5.12000
,,, 1.78400000000,5.20000,5.12000
,,, 1.79200000000,5.28000,5.12000
,,, 1.80000012500,5.20000,5.12000
,,, 1.80800012500,5.20000,5.12000
,,, 1.81600012500,5.28000,5.12000
,,, 1.82400012500,5.20000,5.12000
,,, 1.83200012500,5.28000,5.12000
,,, 1.84000000000,5.20000,5.12000
,,, 1.84800000000,5.28000,5.12000
,,, 1.85600012500,5.28000,5.12000
,,, 1.86400012500,5.20000,5.12000
,,, 1.87200012500,5.28000,5.12000
,,, 1.88000012500,5.20000,5.12000
,,, 1.88800012500,5.20000,5.12000
,,, 1.89600012500,5.28000,5.12000
,,, 1.90400000000,5.20000,5.12000
,,, 1.91200000000,5.20000,5.12000
,,, 1.92000012500,5.12000,5.12000
,,, 1.92800012500,5.28000,5.12000
,,, 1.93600012500,5.28000,5.12000
,,, 1.94400012500,5.20000,5.12000
,,, 1.95200012500,5.20000,5.12000
,,, 1.96000000000,5.28000,5.12000
,,, 1.96800000000,5.28000,5.12000
,,, 1.97600012500,5.28000,5.12000
,,, 1.98400012500,5.28000,5.12000
,,, 1.99200012500,5.28000,5.12000
,,, 2.00000000000,5.28000,5.12000
,,, 2.00800012500,5.28000,5.12000
,,, 2.01600000000,5.28000,5.12000
,,, 2.02400012500,5.20000,5.12000
,,, 2.03200012500,5.28000,5.12000
,,, 2.04000025000,5.20000,5.12000
,,, 2.04800012500,5.28000,5.12000
,,, 2.05600000000,5.28000,5.12000
,,, 2.06400012500,5.20000,5.12000
,,, 2.07200000000,5.28000,5.12000
,,, 2.08000012500,5.28000,5.12000
,,, 2.08800000000,5.28000,5.12000
,,, 2.09600025000,5.20000,5.12000
,,, 2.10400000000,5.28000,5.12000
,,, 2.11200000000,5.12000,5.12000
,,, 2.12000000000,5.20000,5.12000
,,, 2.12800000000,5.28000,5.12000
,,, 2.13600025000,5.20000,5.12000
,,, 2.14400000000,5.20000,5.12000
,,, 2.15200025000,5.28000,5.12000
,,, 2.16000000000,5.28000,5.12000
,,, 2.16800025000,5.20000,5.12000
,,, 2.17600000000,5.20000,5.12000
,,, 2.18400000000,5.28000,5.12000
,,, 2.19200025000,5.28000,5.12000
,,, 2.20000000000,5.20000,5.12000
,,, 2.20800025000,5.28000,5.12000
,,, 2.21600000000,5.20000,5.12000
,,, 2.22400025000,5.28000,5.12000
,,, 2.23200000000,5.20000,5.12000
,,, 2.24000000000,5.20000,5.12000
,,, 2.24800025000,5.20000,5.12000
,,, 2.25600000000,5.28000,5.12000
,,, 2.26400025000,5.20000,5.12000
,,, 2.27200000000,5.20000,5.12000
,,, 2.28000025000,5.20000,5.12000
,,, 2.28800000000,5.28000,5.12000
,,, 2.29600000000,5.20000,5.12000
,,, 2.30400025000,5.20000,5.12000
,,, 2.31200000000,5.28000,5.12000
,,, 2.32000025000,5.12000,5.12000
,,, 2.32800000000,5.20000,5.12000
,,, 2.33600025000,5.20000,5.12000
,,, 2.34400000000,5.12000,5.12000
,,, 2.35200000000,5.20000,5.12000
,,, 2.36000025000,5.12000,5.12000
,,, 2.36800000000,5.28000,5.12000
,,, 2.37600025000,5.20000,5.12000
,,, 2.38400000000,5.20000,5.12000
,,, 2.39200025000,5.20000,5.12000
,,, 2.40000000000,5.28000,5.12000
,,, 2.40800025000,5.20000,5.12000
,,, 2.41600025000,5.20000,5.12000
,,, 2.42400000000,5.28000,5.12000
,,, 2.43200025000,5.12000,5.12000
,,, 2.44000000000,5.20000,5.12000
,,, 2.44800025000,5.20000,5.12000
,,, 2.45600000000,5.20000,5.12000
,,, 2.46400025000,5.28000,5.12000
,,, 2.47200000000,5.20000,5.12000
,,, 2.48000000000,5.20000,5.12000
,,, 2.48800025000,5.20000,5.12000
,,, 2.49600000000,5.20000,5.12000
,,, 2.50400025000,5.20000,5.12000
,,, 2.51200000000,5.20000,5.12000
,,, 2.52000025000,5.20000,5.12000
,,, 2.52800000000,5.20000,5.12000
,,, 2.53600000000,5.20000,5.12000
,,, 2.54400025000,5.20000,5.12000
,,, 2.55200000000,5.20000,5.12000
,,, 2.56000025000,5.28000,5.12000
,,, 2.56800000000,5.28000,5.12000
,,, 2.57600025000,5.28000,5.12000
,,, 2.58400000000,5.28000,5.12000
,,, 2.59200000000,5.28000,5.12000
,,, 2.60000025000,5.20000,5.12000
,,, 2.60800000000,5.28000,5.12000
,,, 2.61600025000,5.28000,5.12000
,,, 2.62400000000,5.28000,5.12000
,,, 2.63200025000,5.20000,5.12000
,,, 2.64000000000,5.20000,5.12000
,,, 2.64800025000,5.20000,5.12000
,,, 2.65600025000,5.20000,5.12000
,,, 2.66400000000,5.20000,5.12000
,,, 2.67200025000,5.20000,5.12000
,,, 2.68000000000,5.28000,5.12000
,,, 2.68800025000,5.20000,5.12000
,,, 2.69600000000,5.20000,5.12000
,,, 2.70400025000,5.20000,5.12000
,,, 2.71200025000,5.20000,5.12000
,,, 2.72000000000,5.20000,5.12000
,,, 2.72800025000,5.20000,5.12000
,,, 2.73600000000,5.20000,5.12000
,,, 2.74400025000,5.20000,5.12000
,,, 2.75200000000,5.20000,5.12000
,,, 2.76000025000,5.20000,5.12000
,,, 2.76800025000,5.28000,5.12000
,,, 2.77600000000,5.20000,5.12000
,,, 2.78400025000,5.20000,5.12000
,,, 2.79200000000,5.20000,5.12000
,,, 2.80000025000,5.20000,5.12000
,,, 2.80800000000,5.28000,5.12000
,,, 2.81600025000,5.20000,5.12000
,,, 2.82400000000,5.20000,5.12000
,,, 2.83200000000,5.20000,5.12000
,,, 2.84000025000,5.20000,5.12000
,,, 2.84800000000,5.20000,5.20000
,,, 2.85600025000,5.28000,5.12000
,,, 2.86400000000,5.28000,5.12000
,,, 2.87200025000,5.20000,5.12000
,,, 2.88000000000,5.28000,5.12000
,,, 2.88800025000,5.20000,5.12000
,,, 2.89600025000,5.20000,5.12000
,,, 2.90400000000,5.28000,5.12000
,,, 2.91200025000,5.20000,5.12000
,,, 2.92000000000,5.20000,5.12000
,,, 2.92800025000,5.20000,5.12000
,,, 2.93600000000,5.28000,5.12000
,,, 2.94400025000,5.20000,5.12000
,,, 2.95200025000,5.20000,5.12000
,,, 2.96000000000,5.28000,5.12000
,,, 2.96800025000,5.20000,5.12000
,,, 2.97600000000,5.20000,5.12000
,,, 2.98400025000,5.28000,5.12000
,,, 2.99200000000,5.20000,5.12000
,,, 3.00000025000,5.20000,5.12000
,,, 3.00800025000,5.28000,5.12000
,,, 3.01600000000,5.20000,5.12000
,,, 3.02400025000,5.20000,5.12000
,,, 3.03200000000,5.28000,5.12000
,,, 3.04000025000,5.28000,5.12000
,,, 3.04800000000,5.28000,5.12000
,,, 3.05600025000,5.20000,5.12000
,,, 3.06400025000,5.20000,5.12000
,,, 3.07200025000,5.20000,5.12000
,,, 3.08000025000,5.28000,5.12000
,,, 3.08800000000,5.28000,5.12000
,,, 3.09600025000,5.20000,5.12000
,,, 3.10400000000,5.20000,5.12000
,,, 3.11200025000,5.28000,5.12000
,,, 3.12000000000,5.20000,5.12000
,,, 3.12800025000,5.28000,5.12000
,,, 3.13600025000,5.36000,5.12000
,,, 3.14400000000,5.20000,5.12000
,,, 3.15200025000,5.28000,5.12000
,,, 3.16000000000,5.20000,5.12000
,,, 3.16800025000,5.20000,5.12000
,,, 3.17600000000,5.28000,5.12000
,,, 3.18400025000,5.20000,5.12000
,,, 3.19200025000,5.28000,5.12000
,,, 3.20000000000,5.28000,5.12000
,,, 3.20800025000,5.20000,5.12000
,,, 3.21600000000,5.28000,5.12000
,,, 3.22400025000,5.20000,5.12000
,,, 3.23200000000,5.20000,5.12000
,,, 3.24000025000,5.28000,5.12000
,,, 3.24800025000,5.20000,5.12000
,,, 3.25600000000,5.28000,5.12000
,,, 3.26400025000,5.28000,5.12000
,,, 3.27200000000,5.20000,5.12000
,,, 3.28000025000,5.28000,5.12000
,,, 3.28800000000,5.20000,5.12000
,,, 3.29600025000,5.20000,5.12000
,,, 3.30400025000,5.28000,5.12000
,,, 3.31200025000,5.20000,5.12000
,,, 3.32000025000,5.28000,5.12000
,,, 3.32800000000,5.28000,5.12000
,,, 3.33600025000,5.28000,5.12000
,,, 3.34400000000,5.20000,5.12000
,,, 3.35200025000,5.20000,5.12000
,,, 3.36000025000,5.28000,5.12000
,,, 3.36800025000,5.20000,5.12000
,,, 3.37600025000,5.28000,5.12000
,,, 3.38400000000,5.28000,5.12000
,,, 3.39200025000,5.20000,5.12000
,,, 3.40000000000,5.28000,5.12000
,,, 3.40800025000,5.28000,5.12000
,,, 3.41600025000,5.20000,5.12000
,,, 3.42400025000,5.20000,5.12000
,,, 3.43200025000,5.20000,5.12000
,,, 3.44000000000,5.20000,5.12000
,,, 3.44800025000,5.28000,5.12000
,,, 3.45600000000,5.28000,5.12000
,,, 3.46400025000,5.28000,5.12000
,,, 3.47200000000,5.20000,5.12000
,,, 3.48000025000,5.20000,5.12000
,,, 3.48800025000,5.20000,5.12000
,,, 3.49600000000,5.28000,5.12000
,,, 3.50400025000,5.28000,5.12000
,,, 3.51200000000,5.28000,5.12000
,,, 3.52000025000,5.28000,5.12000
,,, 3.52800000000,5.20000,5.12000
,,, 3.53600025000,5.20000,5.12000
,,, 3.54400025000,5.20000,5.12000
,,, 3.55200025000,5.20000,5.12000
,,, 3.56000025000,5.20000,5.12000
,,, 3.56800000000,5.28000,5.12000
,,, 3.57600025000,5.28000,5.12000
,,, 3.58400000000,5.28000,5.12000
,,, 3.59200025000,5.28000,5.12000
,,, 3.60000025000,5.28000,5.12000
,,, 3.60800025000,5.20000,5.12000
,,, 3.61600025000,5.12000,5.12000
,,, 3.62400000000,5.28000,5.12000
,,, 3.63200025000,5.20000,5.12000
,,, 3.64000000000,5.28000,5.12000
,,, 3.64800025000,5.20000,5.12000
,,, 3.65600025000,5.28000,5.12000
,,, 3.66400025000,5.20000,5.20000
,,, 3.67200025000,5.28000,5.12000
,,, 3.68000000000,5.20000,5.12000
,,, 3.68800025000,5.20000,5.12000
,,, 3.69600000000,5.20000,5.12000
,,, 3.70400025000,5.28000,5.12000
,,, 3.71200025000,5.20000,5.12000
,,, 3.72000025000,5.20000,5.12000
,,, 3.72800025000,5.28000,5.12000
,,, 3.73600000000,5.20000,5.12000
,,, 3.74400025000,5.28000,5.12000
,,, 3.75200000000,5.20000,5.12000
,,, 3.76000025000,5.20000,5.12000
,,, 3.76800025000,5.20000,5.12000
,,, 3.77600025000,5.20000,5.12000
,,, 3.78400025000,5.20000,5.12000
,,, 3.79200025000,5.28000,5.12000
,,, 3.80000025000,5.20000,5.12000
,,, 3.80800000000,5.20000,5.12000
,,, 3.81600025000,5.28000,5.12000
,,, 3.82400000000,5.28000,5.12000
,,, 3.83200025000,5.28000,5.12000
,,, 3.84000025000,5.20000,5.12000
,,, 3.84800025000,5.20000,5.12000
,,, 3.85600025000,5.28000,5.12000
,,, 3.86400000000,5.20000,5.12000
,,, 3.87200025000,5.20000,5.12000
,,, 3.88000000000,5.20000,5.12000
,,, 3.88800025000,5.28000,5.12000
,,, 3.89600025000,5.20000,5.12000
,,, 3.90400025000,5.20000,5.12000
,,, 3.91200025000,5.20000,5.12000
,,, 3.92000000000,5.28000,5.12000
,,, 3.92800025000,5.20000,5.12000
,,, 3.93600000000,5.28000,5.12000
,,, 3.94400025000,5.12000,5.12000
,,, 3.95200025000,5.20000,5.12000
,,, 3.96000025000,5.20000,5.12000
,,, 3.96800025000,5.28000,5.12000
,,, 3.97600000000,5.28000,5.12000
,,, 3.98400025000,5.20000,5.12000
,,, 3.99200000000,5.28000,5.12000
,,, 4.00000000000,5.20000,5.12000
,,, 4.00800025000,5.20000,5.12000
,,, 4.01600025000,5.28000,5.12000
,,, 4.02400025000,5.28000,5.12000
,,, 4.03200000000,5.28000,5.12000
,,, 4.04000000000,5.20000,5.12000
,,, 4.04800025000,5.28000,5.12000
,,, 4.05600025000,5.28000,5.12000
,,, 4.06400025000,5.20000,5.12000
,,, 4.07200000000,5.20000,5.12000
,,, 4.08000050000,5.28000,5.12000
,,, 4.08800025000,5.20000,5.12000
,,, 4.09600025000,5.20000,5.12000
,,, 4.10400000000,5.20000,5.12000
,,, 4.11200000000,5.28000,5.12000
,,, 4.12000025000,5.28000,5.12000
,,, 4.12800025000,5.20000,5.12000
,,, 4.13600025000,5.20000,5.12000
,,, 4.14400000000,5.28000,5.12000
,,, 4.15200050000,5.28000,5.12000
,,, 4.16000025000,5.20000,5.12000
,,, 4.16800025000,5.20000,5.12000
,,, 4.17600000000,5.20000,5.12000
,,, 4.18400000000,5.28000,5.12000
,,, 4.19200050000,5.20000,5.12000
,,, 4.20000050000,5.20000,5.12000
,,, 4.20800000000,5.20000,5.12000
,,, 4.21600000000,5.20000,5.12000
,,, 4.22400000000,5.20000,5.12000
,,, 4.23200050000,5.20000,5.12000
,,, 4.24000000000,5.20000,5.12000
,,, 4.24800000000,5.20000,5.12000
,,, 4.25600000000,5.20000,5.12000
,,, 4.26400050000,5.20000,5.12000
,,, 4.27200050000,5.12000,5.12000
,,, 4.28000000000,5.12000,5.12000
,,, 4.28800000000,5.20000,5.12000
,,, 4.29600000000,5.20000,5.12000
,,, 4.30400050000,5.12000,5.12000
,,, 4.31200050000,5.20000,5.12000
,,, 4.32000000000,5.28000,5.12000
,,, 4.32800000000,5.28000,5.12000
,,, 4.33600050000,5.20000,5.12000
,,, 4.34400050000,5.20000,5.12000
,,, 4.35200000000,5.20000,5.12000
,,, 4.36000000000,5.20000,5.12000
,,, 4.36800000000,5.20000,5.12000
,,, 4.37600050000,5.28000,5.12000
,,, 4.38400050000,5.28000,5.12000
,,, 4.39200000000,5.20000,5.12000
,,, 4.40000000000,5.20000,5.12000
,,, 4.40800000000,5.28000,5.12000
,,, 4.41600050000,5.28000,5.12000
,,, 4.42400050000,5.28000,5.12000
,,, 4.43200000000,5.20000,5.12000
,,, 4.44000000000,5.20000,5.12000
,,, 4.44800050000,5.20000,5.12000
,,, 4.45600050000,5.20000,5.12000
,,, 4.46400000000,5.20000,5.12000
,,, 4.47200000000,5.28000,5.12000
,,, 4.48000000000,5.20000,5.12000
,,, 4.48800050000,5.20000,5.12000
,,, 4.49600050000,5.28000,5.12000
,,, 4.50400000000,5.28000,5.12000
,,, 4.51200000000,5.20000,5.12000
,,, 4.52000000000,5.28000,5.12000
,,, 4.52800050000,5.28000,5.12000
,,, 4.53600050000,5.28000,5.12000
,,, 4.54400000000,5.12000,5.12000
,,, 4.55200000000,5.28000,5.12000
,,, 4.56000050000,5.20000,5.12000
,,, 4.56800050000,5.28000,5.12000
,,, 4.57600000000,5.20000,5.12000
,,, 4.58400000000,5.28000,5.12000
,,, 4.59200000000,5.20000,5.12000
,,, 4.60000050000,5.28000,5.12000
,,, 4.60800050000,5.20000,5.12000
,,, 4.61600000000,5.20000,5.12000
,,, 4.62400000000,5.20000,5.12000
,,, 4.63200050000,5.28000,5.12000
,,, 4.64000050000,5.28000,5.12000
,,, 4.64800000000,5.20000,5.12000
,,, 4.65600000000,5.20000,5.12000
,,, 4.66400000000,5.20000,5.12000
,,, 4.67200050000,5.28000,5.12000
,,, 4.68000050000,5.28000,5.12000
,,, 4.68800000000,5.20000,5.12000
,,, 4.69600000000,5.20000,5.12000
,,, 4.70400000000,5.28000,5.12000
,,, 4.71200050000,5.28000,5.12000
,,, 4.72000050000,5.28000,5.12000
,,, 4.72800000000,5.28000,5.12000
,,, 4.73600000000,5.28000,5.12000
,,, 4.74400050000,5.20000,5.12000
,,, 4.75200050000,5.28000,5.12000
,,, 4.76000000000,5.20000,5.12000
,,, 4.76800000000,5.20000,5.12000
,,, 4.77600000000,5.20000,5.12000
,,, 4.78400050000,5.20000,5.12000
,,, 4.79200050000,5.20000,5.12000
,,, 4.80000000000,5.28000,5.12000
,,, 4.80800000000,5.28000,5.12000
,,, 4.81600050000,5.28000,5.12000
,,, 4.82400050000,5.20000,5.12000
,,, 4.83200050000,5.20000,5.12000
,,, 4.84000000000,5.28000,5.12000
,,, 4.84800000000,5.20000,5.12000
,,, 4.85600050000,5.28000,5.12000
,,, 4.86400050000,5.28000,5.12000
,,, 4.87200000000,5.20000,5.12000
,,, 4.88000000000,5.20000,5.12000
,,, 4.88800000000,5.20000,5.12000
,,, 4.89600050000,5.20000,5.12000
,,, 4.90400050000,5.20000,5.12000
,,, 4.91200000000,5.20000,5.12000
,,, 4.92000000000,5.20000,5.28000
,,, 4.92800050000,5.20000,5.12000
,,, 4.93600050000,5.20000,5.12000
,,, 4.94400000000,5.28000,5.12000
,,, 4.95200000000,5.28000,5.12000
,,, 4.96000000000,5.20000,5.12000
,,, 4.96800050000,5.28000,5.12000
,,, 4.97600050000,5.20000,5.12000
,,, 4.98400000000,5.20000,5.12000
,,, 4.99200000000,5.20000,5.12000
,,, 5.00000000000,5.20000,5.12000
,,, 5.00800050000,5.28000,5.12000
,,, 5.01600050000,5.20000,5.12000
,,, 5.02400000000,5.20000,5.12000
,,, 5.03200000000,5.28000,5.12000
,,, 5.04000050000,5.28000,5.12000
,,, 5.04800050000,5.28000,5.12000
,,, 5.05600000000,5.20000,5.04000
,,, 5.06400000000,5.20000,5.12000
,,, 5.07200000000,5.20000,5.12000
,,, 5.08000050000,5.28000,5.12000
,,, 5.08800050000,5.20000,5.12000
,,, 5.09600000000,5.20000,5.12000
,,, 5.10400000000,5.20000,5.12000
,,, 5.11200050000,5.28000,5.12000
,,, 5.12000050000,5.20000,5.12000
,,, 5.12800050000,5.28000,5.12000
,,, 5.13600000000,5.12000,5.12000
,,, 5.14400000000,5.28000,5.12000
,,, 5.15200050000,5.28000,5.12000
,,, 5.16000050000,5.28000,5.20000
,,, 5.16800000000,5.20000,5.20000
,,, 5.17600000000,5.28000,5.12000
,,, 5.18400000000,5.28000,5.12000
,,, 5.19200050000,5.28000,5.12000
,,, 5.20000050000,5.36000,5.12000
,,, 5.20800000000,5.28000,5.12000
,,, 5.21600000000,5.28000,5.20000
,,, 5.22400050000,5.28000,5.12000
,,, 5.23200050000,5.28000,5.12000
,,, 5.24000000000,5.20000,5.12000
,,, 5.24800000000,5.28000,5.12000
